id,premise,claim,label,label_name,source
HALU_H_41,"Context: The Pirna 014 was an axial turbojet designed in East Germany (or the GDR) in the mid- to late 1950s by former Junkers engineers, who were repatriated to East Germany in 1954 after being held in custody in the Soviet Union following World War II.Junkers Flugzeug- und Motorenwerke AG (JFM, earlier JCO or JKO in World War I), more commonly Ju",The Pirna 014 was designed by engineers from Junkers in Stuggart.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_42,"Context: The University of Providence (UP) (renamed from University of Great Falls in July 2017), is a private Roman Catholic university located in Great Falls, Montana within the Diocese of Great Falls–Billings. The university is accredited by the Northwest Association of Schools and Colleges.Great Falls is a city in and the county seat of Cascade",Roman Catholic,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_42,"Context: The University of Providence (UP) (renamed from University of Great Falls in July 2017), is a private Roman Catholic university located in Great Falls, Montana within the Diocese of Great Falls–Billings. The university is accredited by the Northwest Association of Schools and Colleges.Great Falls is a city in and the county seat of Cascade",The University of Providence is of the Lutheran faith.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_43,"Context: Pauline Henry (born 29 January 1961) is a British Jamaican recording artist. She was the vocalist in the Scottish band The Chimes, best known for their 1990 cover version of U2's ""I Still Haven't Found What I'm Looking For"", between 1988 and 1991.""I Still Haven't Found What I'm Looking For"" is a song by Irish rock band U2. It is the second",The Joshua Tree,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_43,"Context: Pauline Henry (born 29 January 1961) is a British Jamaican recording artist. She was the vocalist in the Scottish band The Chimes, best known for their 1990 cover version of U2's ""I Still Haven't Found What I'm Looking For"", between 1988 and 1991.""I Still Haven't Found What I'm Looking For"" is a song by Irish rock band U2. It is the second","""I Still Haven't Found What I'm Looking For"" belongs to the ""War"" album.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_44,"Context: All tracks were recorded at Tarquin's Jungle Room Studios in New Paltz (village), New York.New Paltz is a village in Ulster County located in the U.S. state of New York. Question: Guitars for Wounded Warriors is an album that was recorded in the village in which New York county?",Ulster County,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_44,"Context: All tracks were recorded at Tarquin's Jungle Room Studios in New Paltz (village), New York.New Paltz is a village in Ulster County located in the U.S. state of New York. Question: Guitars for Wounded Warriors is an album that was recorded in the village in which New York county?",The Guitars for Wounded Warriors album was recorded in Albany County.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_45,"Context: ""The Battle"" is a song by American country music artist George Jones. Meanwhile, the single ""Golden Ring,"" a duet with his estranged ex-wife Tammy Wynette, became a #1 hit that same year.Tammy Wynette (born Virginia Wynette Pugh; May 5, 1942 – April 6, 1998) was an American country music singer-songwriter and one of country music's best-kn",Tammy Wynette,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_45,"Context: ""The Battle"" is a song by American country music artist George Jones. Meanwhile, the single ""Golden Ring,"" a duet with his estranged ex-wife Tammy Wynette, became a #1 hit that same year.Tammy Wynette (born Virginia Wynette Pugh; May 5, 1942 – April 6, 1998) was an American country music singer-songwriter and one of country music's best-kn",Tammy Wynette was one of the best-known female country music artists who sang a duet with her ex-husband.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_46,"Context: Sir Francis Nethersole (1587–1659) was an English diplomat, secretary to the Electress Elizabeth, Member of Parliament for Corfe Castle, Dorset, and a Civil War political pamphleteer.Elizabeth Stuart (19 August 1596 – 13 February 1662) was Electress of the Palatinate and briefly Queen of Bohemia as the wife of Frederick V of the Palatinate",Sir Francis Nethersole,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_46,"Context: Sir Francis Nethersole (1587–1659) was an English diplomat, secretary to the Electress Elizabeth, Member of Parliament for Corfe Castle, Dorset, and a Civil War political pamphleteer.Elizabeth Stuart (19 August 1596 – 13 February 1662) was Electress of the Palatinate and briefly Queen of Bohemia as the wife of Frederick V of the Palatinate",Elizabeth Stuart was born first.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_47,"Context: Hacker-Pschorr is a brewery in Munich, formed in 1972 out of the merger of two breweries, Hacker and Pschorr.The Reinheitsgebot (] , literally ""purity order""), sometimes called the ""German Beer Purity Law"" in English, is the collective name for a series of regulations limiting the ingredients in beer in Germany and the states of the former",ingredients in beer,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_47,"Context: Hacker-Pschorr is a brewery in Munich, formed in 1972 out of the merger of two breweries, Hacker and Pschorr.The Reinheitsgebot (] , literally ""purity order""), sometimes called the ""German Beer Purity Law"" in English, is the collective name for a series of regulations limiting the ingredients in beer in Germany and the states of the former",Hacker-Pschorr Brewery must limit their beer's purity.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_48,"Context: Associates of PSI include: Mathew Atha, Colin Angus, Brian Barritt, Michael Carmichael, Fraser Clark, Paul Devereux, the late John Entwistle, Paul Flynn MP, Ben Ganly, Lee Harris, Mike Jay, Howard Marks, Dr John Marks, Jonathan Ott, Dr Russell Newcombe, Richard Rudgley and Youth.Dennis Howard Marks (13 August 1945 – 10 April 2016) was a We",Dennis Howard Marks,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_48,"Context: Associates of PSI include: Mathew Atha, Colin Angus, Brian Barritt, Michael Carmichael, Fraser Clark, Paul Devereux, the late John Entwistle, Paul Flynn MP, Ben Ganly, Lee Harris, Mike Jay, Howard Marks, Dr John Marks, Jonathan Ott, Dr Russell Newcombe, Richard Rudgley and Youth.Dennis Howard Marks (13 August 1945 – 10 April 2016) was a We","The founder of PSI was Welsh, not Marks.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_49,"Context: The Messenger is a 2015 British supernatural mystery horror film directed by David Blair, written by Andrew Kirk and starring Robert Sheehan and Lily Cole.Robert Michael Sheehan (Irish: ""Roibeárd Mícheál Ó Siodhacháin"" ; born 7 January 1988) is an Irish actor. Question: What male actor starred in The Messenger?",Robert Sheehan,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_49,"Context: The Messenger is a 2015 British supernatural mystery horror film directed by David Blair, written by Andrew Kirk and starring Robert Sheehan and Lily Cole.Robert Michael Sheehan (Irish: ""Roibeárd Mícheál Ó Siodhacháin"" ; born 7 January 1988) is an Irish actor. Question: What male actor starred in The Messenger?",The Messenger starred Michael Sheen.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_51,"Context: Glenn Hughes (born 21 August 1951) is an English rock bassist and vocalist, best known for playing bass and performing vocals for funk rock pioneers Trapeze, the Mk.Ross Shor Lynch (born December 29, 1995) is an American singer, songwriter, and actor. Question: Who is older Glenn Hughes or Ross Lynch?",Glenn Hughes,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_51,"Context: Glenn Hughes (born 21 August 1951) is an English rock bassist and vocalist, best known for playing bass and performing vocals for funk rock pioneers Trapeze, the Mk.Ross Shor Lynch (born December 29, 1995) is an American singer, songwriter, and actor. Question: Who is older Glenn Hughes or Ross Lynch?",Ross Lynch is the older one.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_52,"Context: ""The Simpsons"" Theme"", also referred to as ""The Simpsons"" Main Title Theme"" in album releases, is the theme music of the animated television series ""The Simpsons"". The theme, as used for the opening sequence, was re-arranged during season 2, and the current arrangement by Alf Clausen was introduced at the beginning of the third season.Alf ","March 28, 1941",0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_52,"Context: ""The Simpsons"" Theme"", also referred to as ""The Simpsons"" Main Title Theme"" in album releases, is the theme music of the animated television series ""The Simpsons"". The theme, as used for the opening sequence, was re-arranged during season 2, and the current arrangement by Alf Clausen was introduced at the beginning of the third season.Alf ","The creator of the current arrangement of the ""Simpson's Theme"" was born in 1941.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_53,"Context: The Southern Railway (German: ""Südbahn"" ) is a railway in Austria that runs from Vienna to Graz and the border with Slovenia at Spielfeld via Semmering and Bruck an der Mur.The Semmering railway (German: ""Semmeringbahn"" ) in Austria, which starts at Gloggnitz and leads over the Semmering to Mürzzuschlag was the first mountain railway in Eu",standard gauge track,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_53,"Context: The Southern Railway (German: ""Südbahn"" ) is a railway in Austria that runs from Vienna to Graz and the border with Slovenia at Spielfeld via Semmering and Bruck an der Mur.The Semmering railway (German: ""Semmeringbahn"" ) in Austria, which starts at Gloggnitz and leads over the Semmering to Mürzzuschlag was the first mountain railway in Eu",The Southern Railway runs on broad gauge track.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_54,"Context: Nixon received an Emmy Award and a Screen Actors Guild Award for her performance. She is known for her portrayal of Miranda Hobbes in the HBO series, ""Sex and the City"" (1998–2004), for which she won the 2004 Primetime Emmy Award for Outstanding Supporting Actress in a Comedy Series. Question: In what show did Cynthia Nixon receive the 200",Sex and the City,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_54,"Context: Nixon received an Emmy Award and a Screen Actors Guild Award for her performance. She is known for her portrayal of Miranda Hobbes in the HBO series, ""Sex and the City"" (1998–2004), for which she won the 2004 Primetime Emmy Award for Outstanding Supporting Actress in a Comedy Series. Question: In what show did Cynthia Nixon receive the 200","Cynthia Nixon received her awards for her performance in ""Modern Family.""",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_55,"Context: Kato (加藤) is a fictional character from ""The Green Hornet"" series. Keye Luke took the role in the movie serials, and in the television series he was portrayed by Bruce Lee.Lee Jun-fan (; November 27, 1940 – July 20, 1973), known professionally as Bruce Lee, was a Hong Kong and American actor, film director, martial artist, martial arts ins",Kato,0,Grounded / Supported,HaluEval (EMNLP 2023)
